3332.74164	0.37585
3330.81297	0.37542
3328.8843	0.37508
3326.95563	0.37488
3325.02696	0.37468
3323.09829	0.37444
3321.16962	0.37423
3319.24095	0.374
3317.31228	0.37373
3315.38361	0.3735
3313.45494	0.3734
3311.52627	0.37342
3309.5976	0.37343
3307.66893	0.37335
3305.74026	0.37318
3303.81159	0.37297
3301.88292	0.37271
3299.95425	0.37243
3298.02558	0.37219
3296.09691	0.372
3294.16824	0.37198
3292.23957	0.37219
3290.3109	0.37244
3288.38223	0.37258
3286.45356	0.37264
3284.52489	0.37262
3282.59622	0.37247
3280.66755	0.37226
3278.73888	0.37212
3276.81021	0.37209
3274.88154	0.37221
3272.95287	0.37249
3271.0242	0.37289
3269.09553	0.37334
3267.16686	0.37378
3265.23819	0.37412
3263.30952	0.37429
3261.38085	0.37431
3259.45218	0.37421
3257.52351	0.37404
3255.59484	0.37397
3253.66617	0.374
3251.7375	0.374
3249.80883	0.37395
3247.88016	0.3739
3245.95149	0.3738
3244.02282	0.37369
3242.09415	0.37371
3240.16548	0.37386
3238.23681	0.37405
3236.30814	0.37422
3234.37947	0.37433
3232.4508	0.37448
3230.52213	0.37476
3228.59346	0.37503
3226.66479	0.37528
3224.73612	0.37564
3222.80745	0.37628
3220.87878	0.37732
3218.95011	0.3788
3217.02144	0.38072
3215.09277	0.383
3213.1641	0.38532
3211.23543	0.38709
3209.30676	0.38782
3207.37809	0.38742
3205.44942	0.38622
3203.52075	0.38464
3201.59208	0.38299
3199.66341	0.38146
3197.73474	0.38013
3195.80607	0.37907
3193.8774	0.37836
3191.94873	0.37803
3190.02006	0.37804
3188.09139	0.37833
3186.16272	0.37885
3184.23405	0.37941
3182.30538	0.37978
3180.37671	0.37982
3178.44804	0.37954
3176.51937	0.37914
3174.5907	0.37884
3172.66203	0.37874
3170.73336	0.37886
3168.80469	0.37912
3166.87602	0.37943
3164.94735	0.37977
3163.01868	0.38022
3161.09001	0.38085
3159.16134	0.3817
3157.23267	0.3827
3155.304	0.38383
3153.37533	0.38507
3151.44666	0.38636
3149.51799	0.38748
3147.58932	0.38819
3145.66066	0.38846
3143.73199	0.38855
3141.80332	0.3888
3139.87465	0.38943
3137.94598	0.39036
3136.01731	0.39142
3134.08864	0.39226
3132.15997	0.39265
3130.2313	0.39272
3128.30263	0.39277
3126.37396	0.39299
3124.44529	0.39336
3122.51662	0.39383
3120.58795	0.39428
3118.65928	0.39461
3116.73061	0.39477
3114.80194	0.39476
3112.87327	0.39459
3110.9446	0.39436
3109.01593	0.3942
3107.08726	0.39423
3105.15859	0.39456
3103.22992	0.39527
3101.30125	0.39635
3099.37258	0.39785
3097.44391	0.40006
3095.51524	0.40341
3093.58657	0.40816
3091.6579	0.41366
3089.72923	0.41791
3087.80056	0.41906
3085.87189	0.41729
3083.94322	0.41443
3082.01455	0.4121
3080.08588	0.41092
3078.15721	0.41109
3076.22854	0.41301
3074.29987	0.41761
3072.3712	0.42597
3070.44253	0.43751
3068.51386	0.44812
3066.58519	0.45219
3064.65652	0.44829
3062.72785	0.44047
3060.79918	0.43337
3058.87051	0.42889
3056.94184	0.42709
3055.01317	0.42753
3053.0845	0.42976
3051.15583	0.43369
3049.22716	0.4393
3047.29849	0.44616
3045.36982	0.45362
3043.44115	0.46147
3041.51248	0.47011
3039.58381	0.47993
3037.65514	0.49021
3035.72647	0.4987
3033.7978	0.50255
3031.86913	0.50006
3029.94046	0.49168
3028.01179	0.47968
3026.08312	0.467
3024.15445	0.45594
3022.22578	0.4476
3020.29711	0.44204
3018.36844	0.43865
3016.43977	0.43642
3014.5111	0.43452
3012.58243	0.43269
3010.65376	0.43105
3008.72509	0.42982
3006.79642	0.42916
3004.86775	0.42917
3002.93908	0.42984
3001.01041	0.43106
2999.08174	0.43254
2997.15307	0.43381
2995.2244	0.43467
2993.29573	0.43548
2991.36706	0.43694
2989.43839	0.43962
2987.50972	0.44356
2985.58105	0.4481
2983.65238	0.45222
2981.72371	0.45514
2979.79504	0.45661
2977.86637	0.45669
2975.9377	0.4554
2974.00903	0.45288
2972.08036	0.44957
2970.15169	0.446
2968.22302	0.44262
2966.29435	0.43965
2964.36568	0.43709
2962.43701	0.43475
2960.50834	0.43235
2958.57967	0.42979
2956.651	0.4272
2954.72233	0.42487
2952.79366	0.42317
2950.86499	0.42236
2948.93632	0.4224
2947.00765	0.42298
2945.07898	0.42367
2943.15031	0.42416
2941.22164	0.42443
2939.29297	0.42461
2937.3643	0.42469
2935.43563	0.42449
2933.50696	0.42382
2931.57829	0.42269
2929.64962	0.42125
2927.72095	0.41961
2925.79228	0.41771
2923.86361	0.41557
2921.93494	0.41328
2920.00627	0.41106
2918.0776	0.4092
2916.14893	0.40795
2914.22026	0.40738
2912.29159	0.40742
2910.36292	0.4079
2908.43425	0.4087
2906.50558	0.40962
2904.57691	0.4104
2902.64824	0.41089
2900.71957	0.41114
2898.7909	0.4113
2896.86223	0.41147
2894.93356	0.41175
2893.00489	0.41227
2891.07622	0.413
2889.14755	0.41369
2887.21888	0.41413
2885.29021	0.41423
2883.36154	0.41402
2881.43287	0.41356
2879.5042	0.41302
2877.57553	0.41263
2875.64686	0.41249
2873.71819	0.41258
2871.78953	0.41289
2869.86086	0.41338
2867.93219	0.41405
2866.00352	0.41492
2864.07485	0.41604
2862.14618	0.41746
2860.21751	0.41908
2858.28884	0.4207
2856.36017	0.42207
2854.4315	0.42302
2852.50283	0.4236
2850.57416	0.424
2848.64549	0.42436
2846.71682	0.42478
2844.78815	0.42529
2842.85948	0.42592
2840.93081	0.42672
2839.00214	0.42778
2837.07347	0.42905
2835.1448	0.43041
2833.21613	0.4318
2831.28746	0.43314
2829.35879	0.43419
2827.43012	0.43462
2825.50145	0.43439
2823.57278	0.43388
2821.64411	0.43353
2819.71544	0.43356
2817.78677	0.4339
2815.8581	0.43438
2813.92943	0.43497
2812.00076	0.43571
2810.07209	0.43667
2808.14342	0.43786
2806.21475	0.43928
2804.28608	0.44088
2802.35741	0.44251
2800.42874	0.44393
2798.50007	0.445
2796.5714	0.44577
2794.64273	0.44639
2792.71406	0.44705
2790.78539	0.44791
2788.85672	0.44902
2786.92805	0.45038
2784.99938	0.45187
2783.07071	0.45339
2781.14204	0.45488
2779.21337	0.45625
2777.2847	0.45749
2775.35603	0.45864
2773.42736	0.45981
2771.49869	0.46107
2769.57002	0.4624
2767.64135	0.4638
2765.71268	0.46523
2763.78401	0.46669
2761.85534	0.4682
2759.92667	0.46973
2757.998	0.47128
2756.06933	0.47286
2754.14066	0.47446
2752.21199	0.476
2750.28332	0.47723
2748.35465	0.47795
2746.42598	0.47811
2744.49731	0.47778
2742.56864	0.47713
2740.63997	0.4764
2738.7113	0.47592
2736.78263	0.47596
2734.85396	0.47664
2732.92529	0.47784
2730.99662	0.47938
2729.06795	0.48105
2727.13928	0.48263
2725.21061	0.48406
2723.28194	0.48537
2721.35327	0.48654
2719.4246	0.48757
2717.49593	0.48839
2715.56726	0.48894
2713.63859	0.48921
2711.70992	0.48921
2709.78125	0.48901
2707.85258	0.48866
2705.92391	0.48828
2703.99524	0.488
2702.06657	0.48791
2700.1379	0.48801
2698.20923	0.48822
2696.28056	0.48852
2694.35189	0.48889
2692.42322	0.48932
2690.49455	0.48985
2688.56588	0.49057
2686.63721	0.49161
2684.70854	0.49301
2682.77987	0.49468
2680.8512	0.49648
2678.92253	0.49821
2676.99386	0.49967
2675.06519	0.50076
2673.13652	0.50152
2671.20785	0.50205
2669.27918	0.50248
2667.35051	0.50299
2665.42184	0.50378
2663.49317	0.50494
2661.5645	0.50639
2659.63583	0.50795
2657.70716	0.50953
2655.77849	0.51104
2653.84982	0.51241
2651.92115	0.51362
2649.99248	0.5147
2648.06381	0.51571
2646.13514	0.51667
2644.20647	0.51754
2642.2778	0.51822
2640.34913	0.51868
2638.42046	0.51896
2636.49179	0.51913
2634.56312	0.51931
2632.63445	0.51959
2630.70578	0.52001
2628.77711	0.52065
2626.84844	0.52162
2624.91977	0.52287
2622.9911	0.52428
2621.06243	0.5258
2619.13376	0.52738
2617.20509	0.52897
2615.27642	0.53056
2613.34775	0.53213
2611.41908	0.53365
2609.49041	0.53503
2607.56174	0.53619
2605.63307	0.53722
2603.7044	0.53829
2601.77573	0.53944
2599.84706	0.54059
2597.9184	0.54175
2595.98973	0.54298
2594.06106	0.54431
2592.13239	0.54575
2590.20372	0.54728
2588.27505	0.5489
2586.34638	0.55057
2584.41771	0.55226
2582.48904	0.55401
2580.56037	0.55584
2578.6317	0.55772
2576.70303	0.55962
2574.77436	0.56157
2572.84569	0.56347
2570.91702	0.56524
2568.98835	0.56691
2567.05968	0.56852
2565.13101	0.57011
2563.20234	0.57158
2561.27367	0.57283
2559.345	0.57387
2557.41633	0.57475
2555.48766	0.57561
2553.55899	0.57661
2551.63032	0.57788
2549.70165	0.57943
2547.77298	0.58119
2545.84431	0.58308
2543.91564	0.585
2541.98697	0.58683
2540.0583	0.58849
2538.12963	0.58997
2536.20096	0.59129
2534.27229	0.59252
2532.34362	0.59376
2530.41495	0.59511
2528.48628	0.5966
2526.55761	0.59819
2524.62894	0.59974
2522.70027	0.60115
2520.7716	0.60233
2518.84293	0.60318
2516.91426	0.60377
2514.98559	0.60429
2513.05692	0.60496
2511.12825	0.60586
2509.19958	0.60682
2507.27091	0.6077
2505.34224	0.6085
2503.41357	0.60933
2501.4849	0.61025
2499.55623	0.61116
2497.62756	0.61189
2495.69889	0.61234
2493.77022	0.61254
2491.84155	0.61251
2489.91288	0.61232
2487.98421	0.6121
2486.05554	0.61201
2484.12687	0.61214
2482.1982	0.61239
2480.26953	0.61264
2478.34086	0.61284
2476.41219	0.61299
2474.48352	0.6131
2472.55485	0.6131
2470.62618	0.613
2468.69751	0.61283
2466.76884	0.6126
2464.84017	0.61227
2462.9115	0.61178
2460.98283	0.61107
2459.05416	0.61011
2457.12549	0.60891
2455.19682	0.60748
2453.26815	0.60574
2451.33948	0.60372
2449.41081	0.60151
2447.48214	0.59916
2445.55347	0.59676
2443.6248	0.59441
2441.69613	0.59227
2439.76746	0.59039
2437.83879	0.5886
2435.91012	0.58664
2433.98145	0.58434
2432.05278	0.58173
2430.12411	0.57895
2428.19544	0.57612
2426.26677	0.57334
2424.3381	0.57069
2422.40943	0.5682
2420.48076	0.56581
2418.55209	0.56348
2416.62342	0.56107
2414.69475	0.55846
2412.76608	0.55571
2410.83741	0.55291
2408.90874	0.55008
2406.98007	0.54721
2405.0514	0.54434
2403.12273	0.5415
2401.19406	0.5387
2399.26539	0.53594
2397.33672	0.53328
2395.40805	0.53081
2393.47938	0.52857
2391.55071	0.52655
2389.62204	0.52468
2387.69337	0.52285
2385.7647	0.52091
2383.83603	0.51878
2381.90736	0.51644
2379.97869	0.51391
2378.05002	0.51126
2376.12135	0.50862
2374.19268	0.50606
2372.26401	0.5036
2370.33534	0.50131
2368.40667	0.49917
2366.478	0.49708
2364.54933	0.49498
2362.62066	0.49278
2360.69199	0.49039
2358.76332	0.48787
2356.83465	0.48538
2354.90598	0.483
2352.97731	0.48075
2351.04864	0.47869
2349.11997	0.4768
2347.1913	0.47494
2345.26263	0.473
2343.33396	0.47099
2341.40529	0.46904
2339.47662	0.46726
2337.54795	0.46573
2335.61928	0.46437
2333.69061	0.46298
2331.76194	0.46143
2329.83327	0.45971
2327.9046	0.45779
2325.97593	0.45562
2324.04727	0.45327
2322.1186	0.45092
2320.18993	0.44874
2318.26126	0.44679
2316.33259	0.44509
2314.40392	0.44362
2312.47525	0.44225
2310.54658	0.4408
2308.61791	0.43917
2306.68924	0.43736
2304.76057	0.43547
2302.8319	0.43361
2300.90323	0.4319
2298.97456	0.43036
2297.04589	0.42895
2295.11722	0.42764
2293.18855	0.4263
2291.25988	0.42484
2289.33121	0.42324
2287.40254	0.42157
2285.47387	0.41999
2283.5452	0.41859
2281.61653	0.41739
2279.68786	0.4163
2277.75919	0.41518
2275.83052	0.41394
2273.90185	0.41253
2271.97318	0.41099
2270.04451	0.40945
2268.11584	0.40811
2266.18717	0.40724
2264.2585	0.40735
2262.32983	0.40901
2260.40116	0.41238
2258.47249	0.41667
2256.54382	0.4203
2254.61515	0.4218
2252.68648	0.42077
2250.75781	0.41799
2248.82914	0.4146
2246.90047	0.41144
2244.9718	0.40884
2243.04313	0.4067
2241.11446	0.40472
2239.18579	0.40266
2237.25712	0.40055
2235.32845	0.39849
2233.39978	0.39663
2231.47111	0.3951
2229.54244	0.39391
2227.61377	0.39297
2225.6851	0.39218
2223.75643	0.39145
2221.82776	0.39063
2219.89909	0.38963
2217.97042	0.38841
2216.04175	0.38708
2214.11308	0.38584
2212.18441	0.38491
2210.25574	0.38434
2208.32707	0.38402
2206.3984	0.38374
2204.46973	0.38337
2202.54106	0.38278
2200.61239	0.38194
2198.68372	0.38099
2196.75505	0.38012
2194.82638	0.37945
2192.89771	0.37899
2190.96904	0.37874
2189.04037	0.37864
2187.1117	0.37864
2185.18303	0.37864
2183.25436	0.37861
2181.32569	0.37852
2179.39702	0.37838
2177.46835	0.37824
2175.53968	0.3781
2173.61101	0.378
2171.68234	0.37796
2169.75367	0.37799
2167.825	0.37806
2165.89633	0.37822
2163.96766	0.37838
2162.03899	0.37838
2160.11032	0.37818
2158.18165	0.37791
2156.25298	0.37767
2154.32431	0.37737
2152.39564	0.37689
2150.46697	0.37634
2148.5383	0.37587
2146.60963	0.37555
2144.68096	0.37539
2142.75229	0.37538
2140.82362	0.37551
2138.89495	0.37573
2136.96628	0.37598
2135.03761	0.37615
2133.10894	0.37629
2131.18027	0.37648
2129.2516	0.3768
2127.32293	0.37736
2125.39426	0.37827
2123.46559	0.37956
2121.53692	0.38108
2119.60825	0.38268
2117.67958	0.3842
2115.75091	0.38557
2113.82224	0.38685
2111.89357	0.38825
2109.9649	0.39014
2108.03623	0.39288
2106.10756	0.3968
2104.17889	0.40207
2102.25022	0.40884
2100.32155	0.41721
2098.39288	0.42723
2096.46421	0.43877
2094.53554	0.45141
2092.60687	0.46424
2090.6782	0.47593
2088.74953	0.48489
2086.82086	0.48973
2084.89219	0.48972
2082.96352	0.48513
2081.03485	0.47705
2079.10618	0.46692
2077.17751	0.45608
2075.24884	0.44563
2073.32017	0.43617
2071.3915	0.42787
2069.46283	0.42069
2067.53416	0.4145
2065.60549	0.40917
2063.67682	0.40466
2061.74815	0.40096
2059.81948	0.39807
2057.89081	0.39588
2055.96214	0.39429
2054.03347	0.39332
2052.1048	0.39297
2050.17614	0.3932
2048.24747	0.39386
2046.3188	0.3948
2044.39013	0.39581
2042.46146	0.39666
2040.53279	0.39713
2038.60412	0.39707
2036.67545	0.39643
2034.74678	0.39528
2032.81811	0.39367
2030.88944	0.3917
2028.96077	0.38957
2027.0321	0.38751
2025.10343	0.38571
2023.17476	0.38426
2021.24609	0.38319
2019.31742	0.38258
2017.38875	0.38263
2015.46008	0.38345
2013.53141	0.38506
2011.60274	0.38757
2009.67407	0.39122
2007.7454	0.39616
2005.81673	0.40211
2003.88806	0.40842
2001.95939	0.41463
2000.03072	0.42049
1998.10205	0.42568
1996.17338	0.42963
1994.24471	0.43162
1992.31604	0.43124
1990.38737	0.42851
1988.4587	0.42397
1986.53003	0.41843
1984.60136	0.41268
1982.67269	0.40722
1980.74402	0.40225
1978.81535	0.3978
1976.88668	0.3938
1974.95801	0.3902
1973.02934	0.38694
1971.10067	0.3839
1969.172	0.38099
1967.24333	0.3783
1965.31466	0.37607
1963.38599	0.37448
1961.45732	0.37351
1959.52865	0.37304
1957.59998	0.37297
1955.67131	0.37317
1953.74264	0.37356
1951.81397	0.3741
1949.8853	0.37472
1947.95663	0.37522
1946.02796	0.37542
1944.09929	0.37524
1942.17062	0.37471
1940.24195	0.37388
1938.31328	0.37282
1936.38461	0.37154
1934.45594	0.37
1932.52727	0.36828
1930.5986	0.36648
1928.66993	0.36468
1926.74126	0.36301
1924.81259	0.36155
1922.88392	0.3603
1920.95525	0.35931
1919.02658	0.35871
1917.09791	0.35855
1915.16924	0.35877
1913.24057	0.35933
1911.3119	0.3601
1909.38323	0.36088
1907.45456	0.36152
1905.52589	0.36199
1903.59722	0.3623
1901.66855	0.36242
1899.73988	0.36235
1897.81121	0.36217
1895.88254	0.36202
1893.95387	0.36195
1892.0252	0.36191
1890.09653	0.36179
1888.16786	0.36157
1886.23919	0.36143
1884.31052	0.36166
1882.38185	0.36241
1880.45318	0.36359
1878.52451	0.36498
1876.59584	0.36622
1874.66717	0.36696
1872.7385	0.36698
1870.80983	0.36624
1868.88116	0.36485
1866.95249	0.36311
1865.02382	0.36158
1863.09515	0.36074
1861.16648	0.36082
1859.23781	0.36175
1857.30914	0.36325
1855.38047	0.36493
1853.4518	0.36633
1851.52313	0.36709
1849.59446	0.36704
1847.66579	0.36615
1845.73712	0.36453
1843.80845	0.36237
1841.87978	0.35999
1839.95111	0.3577
1838.02244	0.35558
1836.09377	0.35359
1834.1651	0.35178
1832.23643	0.35026
1830.30776	0.34905
1828.37909	0.3481
1826.45042	0.34743
1824.52175	0.34696
1822.59308	0.34661
1820.66441	0.34635
1818.73574	0.34615
1816.80707	0.34593
1814.8784	0.34564
1812.94973	0.34528
1811.02106	0.34488
1809.09239	0.34445
1807.16372	0.34403
1805.23505	0.34366
1803.30638	0.34335
1801.37771	0.34304
1799.44904	0.34272
1797.52037	0.34252
1795.5917	0.34258
1793.66303	0.3429
1791.73436	0.34338
1789.80569	0.34392
1787.87702	0.34455
1785.94835	0.34535
1784.01968	0.34634
1782.09101	0.34753
1780.16234	0.34887
1778.23368	0.35024
1776.30501	0.35156
1774.37634	0.35277
1772.44767	0.35378
1770.519	0.35456
1768.59033	0.3551
1766.66166	0.35542
1764.73299	0.35563
1762.80432	0.35588
1760.87565	0.35616
1758.94698	0.35641
1757.01831	0.35664
1755.08964	0.35682
1753.16097	0.35698
1751.2323	0.35706
1749.30363	0.3569
1747.37496	0.35655
1745.44629	0.35628
1743.51762	0.35627
1741.58895	0.35663
1739.66028	0.35737
1737.73161	0.35844
1735.80294	0.35977
1733.87427	0.36116
1731.9456	0.36233
1730.01693	0.36337
1728.08826	0.36456
1726.15959	0.36622
1724.23092	0.36865
1722.30225	0.37194
1720.37358	0.37586
1718.44491	0.37984
1716.51624	0.38305
1714.58757	0.38498
1712.6589	0.38555
1710.73023	0.38478
1708.80156	0.38265
1706.87289	0.37937
1704.94422	0.37541
1703.01555	0.37146
1701.08688	0.3681
1699.15821	0.36555
1697.22954	0.36389
1695.30087	0.36306
1693.3722	0.36285
1691.44353	0.36316
1689.51486	0.36388
1687.58619	0.36492
1685.65752	0.36634
1683.72885	0.36801
1681.80018	0.36958
1679.87151	0.37085
1677.94284	0.37197
1676.01417	0.37319
1674.0855	0.3743
1672.15683	0.37488
1670.22816	0.3749
1668.29949	0.37464
1666.37082	0.37437
1664.44215	0.37437
1662.51348	0.37468
1660.58481	0.3753
1658.65614	0.37636
1656.72747	0.3781
1654.7988	0.38069
1652.87013	0.38423
1650.94146	0.38888
1649.01279	0.39477
1647.08412	0.4019
1645.15545	0.41131
1643.22678	0.42623
1641.29811	0.45229
1639.36944	0.49635
1637.44077	0.56039
1635.5121	0.6315
1633.58343	0.68448
1631.65476	0.70166
1629.72609	0.68395
1627.79742	0.64361
1625.86875	0.59547
1623.94008	0.55094
1622.01141	0.51431
1620.08274	0.48543
1618.15407	0.46564
1616.2254	0.46142
1614.29673	0.48253
1612.36806	0.52631
1610.43939	0.56267
1608.51072	0.56083
1606.58205	0.52722
1604.65338	0.48984
1602.72471	0.4642
1600.79604	0.45144
1598.86737	0.44782
1596.9387	0.44729
1595.01003	0.44352
1593.08136	0.4339
1591.15269	0.42049
1589.22402	0.40695
1587.29535	0.39552
1585.36668	0.38649
1583.43801	0.37926
1581.50934	0.37328
1579.58067	0.3683
1577.652	0.36421
1575.72333	0.36086
1573.79466	0.35812
1571.86599	0.35595
1569.93732	0.35431
1568.00865	0.35309
1566.07998	0.35225
1564.15131	0.35169
1562.22264	0.35124
1560.29397	0.35085
1558.3653	0.35038
1556.43663	0.3499
1554.50796	0.34976
1552.57929	0.35023
1550.65062	0.35115
1548.72195	0.35204
1546.79328	0.35255
1544.86461	0.35272
1542.93594	0.35288
1541.00727	0.35353
1539.0786	0.35525
